Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
CzechRepublic,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"Fagus sylvatica dominated management systém managed using uniform shelterwood and natural regeneration. Mean rotation period of about 100-120 years. Following sheltwerwood interventions, precomercial thinning takes place, followed by thinning and shelterwood cutting.",116-120,55,Fagus sylvatica,55,0.9900000095,0.7599999905,Picea abies,55,0.7799999714,0.4600000083,Abies alba,55,0.9499999881,natural,,100,,,5,10,20,20,16,86,height,5,equally from all size classes,9000,number of trees per ha,,height,10,equally from all size classes,6000,number of trees per ha,,height,15,equally from all size classes,4000,number of trees per ha,,height,20,equally from all size classes,2000,number of trees per ha,,,,,,,,,,Basal area,100%,90,80%,Felling based on the relative value of the basal area.,Basal area,80%,,60%,Felling based on the relative value of the basal area.,Basal area,60%,110,30%,Felling based on the relative value of the basal area.,Basal area,30%,120,0%,Felling based on the relative value of the basal area.,"Quality, diameter",55,"Grading rules are based on the log quality (rot and branch presence), diamater and volume.",National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,3,,,2,,,2,,,3,,,3,,,3,,,3,,,4,,,4,,,3,,,3,,,3,,,3,,,ce_eu,Central_East_EU,S,S_T_D
CzechRepublic,Even-aged forest: Uniform clear-cut system,Slow growing light demanding deciduous,"Quercus spp. (mainly petra and robur) dominated management system managed using uniform clearcutting with artificial regeneration and mean rotation period of about 100-120 years. Following clearcutting, planting will follow within 2 years after final cutting. Then precomercial thinning takes place, followed by thinning and final cutting.",116-120,55,Quercus spp. (mainly petra and robur),55,1,0.7200000286,Pinus sylvestris,55,0.75,0.5500000119,,,,artificial from plantation,bare-rooted plant,36,sowing,10000,5,10,20,20,16,86,height,5,from above,10000,number of trees per ha,,height,10,from above,8000,number of trees per ha,,height,15,from above,2500,number of trees per ha,,height,20,from above,1800,number of trees per ha,,age of stand,100-120,,,,,,,,,,,,,,,,,,,,,,,,,,,"Quality, diameter",55,"Grading rules are based on the log quality (rot and branch presence), diamater and volume.",National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,3,,,2,,,2,,,3,,,3,,,3,,,3,,,4,,,3,,,3,,,3,,,3,,,3,,,ce_eu,Central_East_EU,U_C_C,L_D
CzechRepublic,Unmanaged forests,Shade tolerant conifers,Unmanaged Picea abies dominated stands in nature reserves and national parks.,,,Picea abies,,,,Fagus sylvatica,,,,Abies ablba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,U,S_T_C
CzechRepublic,Unmanaged forests,Slow growing shade tolerant deciduous,Unmanaged Fagus sylvatica dominated stands in nature reserves and national parks.,,,Fagus sylvatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,U,S_T_D
CzechRepublic,Unmanaged forests,Slow growing light demanding deciduous,Unmanaged Quercus spp. dominated stands in nature reserves and national parks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,U,L_D
Denmark,Continuous cover forest management,Light demanding conifers,"Due to windthrow risk, clearcut is common on conifers.",46-50,34,Norway spruce,11,0.4300000072,0.3799999952,,,,,,,,artificial from sowing,bare-rooted plant,24,clone,5733,21,45,45,45,100,500,,,,,,No thinning applied,,,,,,,,,,,,,,,,,,,,,Not applied,,,,,Not applied,,,,,,,,,,,,,,,,,,,,,diameter,36,"	Average diameter limit for final fellig, coinciding with the desirable diameter. Highest quality logs exceeeds 50 cm diametrer.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Löf, M., Thomsen, A. and Madsen, P., 2004. Sowing and transplanting of broadleaves (Fagus sylvatica L., Quercus robur L., Prunus avium L. and Crataegus monogyna Jacq.) for afforestation of farmland. Forest Ecology and Management, 188(1–3): 113-123.","Talbot, B. and Suadicani, K., 2006. Road transport of forest chips: containers vs. bulk trailers. Forestry Studies|Metsanduslikud Uurimused, 45: 11-12","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Suadicani, K., 2002. From plantation towards close-to-nature forestry: operational studies of shelterwood regeneration and selection management in norway spruce. Copenhagen: Center for Skov, Landskab og Planlægning/Københavns Universitet.",No inputs,,3,39,39,4,37,39,5,37,39,3,39,39,3,39,39,3,39,39,3,39,39,4,39,39,3,39,39,4,39,39,3,39,39,3,39,39,3,39,39,n_eu,North_EU,C_C,L_D
Denmark,Continuous cover forest management,Shade tolerant conifers,"Due to windthrow risk, clearcut is common on conifers.",46-50,34,Sitka spruce,11,0.4199999869,0.3700000048,,,,,,,,natural+artificial from sowing,bare-rooted plant,24,clone,5733,45,45,45,45,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,diameter,36,,,The felling always leaves the stand in different diameter classes.,,,,,,,,,,,,,,,,,,,,,diameter,36,"	Average diameter limit for final fellig, coinciding with the desirable diameter. Highest quality logs exceeeds 50 cm diametrer.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Löf, M., Thomsen, A. and Madsen, P., 2004. Sowing and transplanting of broadleaves (Fagus sylvatica L., Quercus robur L., Prunus avium L. and Crataegus monogyna Jacq.) for afforestation of farmland. Forest Ecology and Management, 188(1–3): 113-123.","Talbot, B. and Suadicani, K., 2006. Road transport of forest chips: containers vs. bulk trailers. Forestry Studies|Metsanduslikud Uurimused, 45: 11-12","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Suadicani, K., 2002. From plantation towards close-to-nature forestry: operational studies of shelterwood regeneration and selection management in norway spruce. Copenhagen: Center for Skov, Landskab og Planlægning/Københavns Universitet.",No inputs,,4,39,39,4,37,39,4,37,39,3,39,39,5,11,39,4,39,39,4,39,39,4,39,39,5,39,39,4,39,39,4,39,39,4,39,39,3,39,39,n_eu,North_EU,C_C,S_T_C
Denmark,Continuous cover forest management,Slow growing light demanding deciduous,"Also called “Non-intervention forest”, represent smaller areas of semi-natural (deciduous) forest left unmanaged with no removal of wood and no drainage (FRA 2010 – Country Report, 2010)",continuous cover forest,,Oak,17,0.6899999976,0.5699999928,,,,,,,,natural,,,,,45,45,45,45,100,500,,,,,,No thinning applied,,,,,,,,,,,,,,,,,,,,,Not applied,,,,,Not applied,,,,,,,,,,,,,,,,,,,,,diameter,36,"	Average diameter limit for final fellig, coinciding with the desirable diameter. Highest quality logs exceeeds 50 cm diametrer.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.",No transport,"Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.",No equipment,No inputs,No harvesting,4,39,39,3,39,39,3,39,39,5,39,39,4,39,39,4,39,39,4,39,39,5,39,39,4,39,39,4,39,39,4,39,39,4,39,39,4,39,39,n_eu,North_EU,C_C,L_D
Denmark,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"There is a transition to close-to-nature forestry, and shelterwood allows the stands to regenerate naturally, artificial regeneration being ussed less and less.",116-120,68,Oak,17,0.6899999976,0.5699999928,,,,,,,,natural,,,,,45,45,45,45,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,68,This diameter coincides tothe final harvest.,"Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.",No transport,"Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.",No equipment,No inputs,,3,39,39,4,39,39,4,39,39,3,39,39,4,39,39,3,39,39,4,39,39,4,39,39,4,39,39,4,39,39,4,39,39,4,39,39,4,39,39,n_eu,North_EU,S,L_D
Denmark,Unmanaged forests,Slow growing shade tolerant deciduous,"Also called “Non-intervention forest”, represent smaller areas of semi-natural (deciduous) forest left unmanaged with no removal of wood and no drainage (FRA 2010 – Country Report, 2010)",continuous cover forest,,Beech,17,0.6700000167,0.5600000024,Oak,17,0.6899999976,0.5699999928,Ash,17,0.6700000167,natural,,,,5733,,,,,,,,,,,,No thinning applied,,,,,,,,,,,,,,,,,,,,,Not applied,,,,,Not applied,,,,,,,,,,,,,,,,,,,,,,,,"Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.",No transport,"Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.",No equipment,No inputs,No harvesting,4,39,39,3,39,39,3,39,39,5,39,39,4,39,39,4,39,39,4,39,39,5,39,39,4,39,39,4,39,39,4,39,39,4,39,39,4,39,39,n_eu,North_EU,U,S_T_D
Denmark,Continuous cover forest management,Slow growing shade tolerant deciduous,"Incorporate structural qualities and functional features of natural forest ecosystems – “to follow and assist nature in her development” as already stated 230 years ago by the Danish forester von Warnstedt (Decree of 1781 regarding the management of the Royal forests) (Larsen, 2012). This approach can be summarised by the term “nature-based silviculture” or “close-to-nature management” (Gamborg and Larsen, 2003).",101-105,36,Beech,17,0.6700000167,0.5600000024,Ash,17,0.6899999976,0.5699999928,,,,natural+artificial from plantation,bare-rooted plant,,,5733,45,45,45,45,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,diameter,36,,diameter,The felling always leaves the stand in different diameter classes.,,,,,,,,,,,,,,,,,,,,,diameter,36,"	Average diameter limit for final fellig, coinciding with the desirable diameter. Highest quality logs exceeeds 50 cm diametrer.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Löf, M., Thomsen, A. and Madsen, P., 2004. Sowing and transplanting of broadleaves (Fagus sylvatica L., Quercus robur L., Prunus avium L. and Crataegus monogyna Jacq.) for afforestation of farmland. Forest Ecology and Management, 188(1–3): 113-123.","Talbot, B. and Suadicani, K., 2006. Road transport of forest chips: containers vs. bulk trailers. Forestry Studies|Metsanduslikud Uurimused, 45: 11-12","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Suadicani, K., 2002. From plantation towards close-to-nature forestry: operational studies of shelterwood regeneration and selection management in norway spruce. Copenhagen: Center for Skov, Landskab og Planlægning/Københavns Universitet.",No inputs,,4,39,39,4,37,39,4,36,39,5,37,39,5,11,39,4,39,39,4,39,39,4,39,39,5,39,39,4,39,39,4,39,39,4,39,39,4,39,39,n_eu,North_EU,C_C,S_T_D
Denmark,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"According to a national classification, this management type is termed as “uneven-aged, natural forest” and includes forests established by natural seed fall, where the forest structure is similar to natural forests (FRA 2010 – Country Report, 2010).",116-120,36,Beech,17,0.6700000167,0.5600000024,Ash,17,0.6700000167,0.5600000024,,,,natural,,,,5733,45,45,45,45,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,diameter,36,,,,,,,,,,,,,,,,,,,,,,,,diameter,36,"Log grading ranges from 36 to 50, for the lower and higher quality respectively.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.",No transport,"Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.",No equipment,No inputs,No harvesting,4,39,39,3,39,18,3,39,39,5,39,39,4,39,39,4,39,39,4,39,39,5,39,39,4,39,39,4,39,39,4,39,39,4,39,39,4,39,39,n_eu,North_EU,S,S_T_D
Denmark,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Due to windthrow risk, clearcut is common on conifers.",46-50,34,Norway spruce,11,0.4300000072,0.3799999952,,,,,,,,artificial from plantation,bare-rooted plant,24,clone,3000,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Löf, M., Thomsen, A. and Madsen, P., 2004. Sowing and transplanting of broadleaves (Fagus sylvatica L., Quercus robur L., Prunus avium L. and Crataegus monogyna Jacq.) for afforestation of farmland. Forest Ecology and Management, 188(1–3): 113-123.","Talbot, B. and Suadicani, K., 2006. Road transport of forest chips: containers vs. bulk trailers. Forestry Studies|Metsanduslikud Uurimused, 45: 11-12","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Suadicani, K., 2002. From plantation towards close-to-nature forestry: operational studies of shelterwood regeneration and selection management in norway spruce. Copenhagen: Center for Skov, Landskab og Planlægning/Københavns Universitet.",No inputs,,3,39,39,3,39,39,1,5,37,3,39,39,2,11,39,3,39,39,3,39,39,2,11,39,3,39,39,3,39,39,3,39,39,3,39,39,3,39,39,n_eu,North_EU,U_C_C,L_D
Denmark,Coppice,Fast growing  deciduous,,,,Beech,17,0.6700000167,0.5600000024,Ash,17,0.6700000167,0.5699999928,,,,artificial from plantation,bare-rooted plant,24,clone,5733,45,45,45,45,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Caslin, B., et al. (2010). Short rotation willow  best practice guidelines: 66.","Caslin, B., et al. (2010). Short rotation willow  best practice guidelines: 66.","Caslin, B., et al. (2010). Short rotation willow  best practice guidelines: 66.","Talbot, B. and Suadicani, K., 2006. Road transport of forest chips: containers vs. bulk trailers. Forestry Studies|Metsanduslikud Uurimused, 45: 11-12","Caslin, B., et al. (2010). Short rotation willow  best practice guidelines: 66.","Caslin, B., et al. (2010). Short rotation willow  best practice guidelines: 66.","Caslin, B., et al. (2010). Short rotation willow  best practice guidelines: 66.","Caslin, B., et al. (2010). Short rotation willow  best practice guidelines: 66.",3,39,39,4,37,39,5,37,39,3,39,39,3,39,39,3,39,39,3,39,39,4,39,39,3,39,39,4,39,39,3,39,39,3,39,39,3,39,39,n_eu,North_EU,C,F_G
Denmark,Unmanaged forests,Slow growing light demanding deciduous,These forests are not managed in the sense of cutting the trees.,,,Oak,17,0.6899999976,0.5699999928,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.",No transport,"Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.",No equipment,No inputs,,4,39,39,4,37,39,4,36,39,5,37,39,1,11,39,4,39,39,4,39,39,4,39,39,5,39,39,4,39,39,4,39,39,4,39,39,4,39,39,n_eu,North_EU,U,L_D
Denmark,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,"Due to windthrow risk, clearcut is common on conifers.",46-50,34,Sitka spruce,11,0.4199999869,0.3700000048,,,,,,,,artificial from plantation,bare-rooted plant,24,clone,3000,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,diameter,36,,,The felling always leaves the stand in different diameter classes.,,,,,,,,,,,,,,,,,,,,,diameter,36,"	Average diameter limit for final fellig, coinciding with the desirable diameter. Highest quality logs exceeeds 50 cm diametrer.","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Larsen, J.B., 2012. Close-to-nature forest management: the Danish approach to sustainable forestry. Sustainable forest management—current research.","Löf, M., Thomsen, A. and Madsen, P., 2004. Sowing and transplanting of broadleaves (Fagus sylvatica L., Quercus robur L., Prunus avium L. and Crataegus monogyna Jacq.) for afforestation of farmland. Forest Ecology and Management, 188(1–3): 113-123.","Talbot, B. and Suadicani, K., 2006. Road transport of forest chips: containers vs. bulk trailers. Forestry Studies|Metsanduslikud Uurimused, 45: 11-12","Barrett, J.W. and Holmsgaard, E., 1964. Thinning in Hardwood--Danish Guidelines for American Practices. Journal of Forestry, 62(10): 716-720.","Suadicani, K., 2002. From plantation towards close-to-nature forestry: operational studies of shelterwood regeneration and selection management in norway spruce. Copenhagen: Center for Skov, Landskab og Planlægning/Københavns Universitet.",No inputs,,3,39,39,3,39,39,1,5,37,3,39,39,2,11,39,3,39,39,3,39,39,2,11,39,3,39,39,3,39,39,3,39,39,3,39,39,3,39,39,n_eu,North_EU,U_C_C,S_T_C
Denmark,Unmanaged forests,Light demanding conifers,These forests are not managed in the sense of cutting the trees.,,,Norway spruce,11,0.4300000072,0.3799999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No equipment,No inputs,,4,39,39,4,37,18,4,36,39,5,37,39,5,11,39,4,39,39,4,39,39,4,39,39,5,39,39,4,39,39,4,39,39,4,39,39,4,39,39,n_eu,North_EU,U,L_D
Denmark,Unmanaged forests,Shade tolerant conifers,These forests are not managed in the sense of cutting the trees.,,,Sitka spruce,11,0.4199999869,0.3700000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No equipment,No inputs,,4,39,39,4,37,39,4,36,39,5,37,39,5,11,39,4,39,39,4,39,39,4,39,39,5,39,39,4,39,39,4,39,39,4,39,39,4,39,39,n_eu,North_EU,U,S_T_C
Estonia,Even-aged forest: Uniform clear-cut system,Light demanding conifers,Planting or sowing + natural regeneration from seed trees + from neighbouring forests;  Thinnings (precommercial and commercial) and clearcut with seed  trees ( ~20...30trees/ha; except Norway spruce if present in composition It just does not stand the wind as a seed tree). Regeneration felling time depends on site fertility and is 90..120 years or the regeneration can be done if DBH >28cm. roo_abs_dry =0.47 t/m3. Here the dried  density is @20%moist.  Scots Pine is the only light demanding conifer in Estonia (+ Latvia+Lithuania). There are no Larix forests. Scp creates pure or mixed stands with Norway spruce and birch.,96-100,28,Pinus sylvestris,92,0.8199999928,0.5199999809,Norway spruce or Betula pendula,,,,,,,artificial from plantation,closed roots,24,sowing,5000,20,20,50,50,22,330,Basal area,>100,equally from all size classes,80-90,"other,define it in comment field",Cleaning (10<Age<=20). Unit here as % of so called normal stand BA,Basal area,>70,equally from all size classes,>70,"other,define it in comment field",thinning (20<Age<=40) : . Unit here as % of so called normal stand BA,Basal area,>60,from below,>60,"other,define it in comment field",Unit here as % of so called normal stand BA,,,,,,,"other,define it in comment field",,"Depends on site ferti
lity : 
Allowed according to 1) age 90(fertile) to 120 (poor site) or 2) target DBH (28cm) in all sites.",,,,,,,,,,,,,,,,,,,,,"other,define it in comment field",,,,,,,,Forest management rules and regulations,Only Pinus sylvestris qualifies as a light demanding conifer in Estonia,Forest management rules and regulations,expert q,Tullus. H. 2014. Pine in Estonia. 2014 (ed. Malle Kurm),expert q,expert q,national law,3,,,5,37,22,4,26,11,4,37,3,3,26,28,3,4,11,4,4,37,2,4,37,4,12,11,5,11,37,3,4,7,2,4,11,3,26,5,n_eu,North_EU,U_C_C,L_D
